"index_advantage","last_user_seek","Database.Schema.Table","missing_indexes_for_table","similar_missing_indexes_for_table","equality_columns","inequality_columns","included_columns","unique_compiles","user_seeks","avg_total_user_cost","avg_user_impact","Table Name","Table Rows"
"2.37","9/9/2025 11:16:11 AM","[KHTT_ST_TEST].[dbo].[PhuongXa_GM]","2","2","[MaQuanHuyen]","","[MaPhuongXa], [TenPhuongXa], [MaDiaChinh]","2","4","1.55","38.16","PhuongXa_GM","11860"
"2.33","9/10/2025 3:44:14 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","6","[MaTinhTP_GM]","","[TinhThanhPho_DC], [MaDiaChinh_TinhThanhPho_DC]","5","5","1.10","42.22","DanhMucDiaChinh2025_DieuChinh","11857"
"1.50","9/9/2025 10:28:51 AM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","6","[MaTinhTP_GM]","","[TenPhuongXa_GM], [TenQuanHuyen_GM], [TenTP_GM]","4","4","0.48","78.6","DanhMucDiaChinh2025_DieuChinh","11857"
"1.36","10/2/2025 3:24:56 PM","[KHTT_ST_TEST].[dbo].[INVTSERV11]","1","1","[DALAY_DMH]","","[TX_NO], [DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DT], [STORE], [NGAYLAY]","1","1","2.19","62.17","INVTSERV11","118408"
"1.30","9/9/2025 11:04:58 AM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","6","[MaTinhTP_GM]","","[TenQuanHuyen_GM]","3","3","0.72","60.35","DanhMucDiaChinh2025_DieuChinh","11857"
"1.16","9/9/2025 11:16:04 AM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","1","[TenPhuongXa_GM]","","","5","5","0.34","68.04","DanhMucDiaChinh2025_DieuChinh","11857"
"1.06","9/10/2025 11:26:31 AM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","2","[MaQuanHuyen_GM]","","[STT], [TenPhuongXa_GM], [TenQuanHuyen_GM], [TenTP_GM], [TinhThanhPho_DC], [MaDiaChinh_TinhThanhPho_DC], [PhuongXa_DacKhu_DC], [MaDiaChinh_PhuongXa_DacKhu_DC], [MaTinhTP_GM], [MaPhuongXa_GM]","2","2","0.83","63.82","DanhMucDiaChinh2025_DieuChinh","11857"
"1.03","9/10/2025 2:20:27 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","2","[MaTinhTP_GM], [MaQuanHuyen_GM]","","[STT], [TenPhuongXa_GM], [TenQuanHuyen_GM], [TenTP_GM], [TinhThanhPho_DC], [MaDiaChinh_TinhThanhPho_DC], [PhuongXa_DacKhu_DC], [MaDiaChinh_PhuongXa_DacKhu_DC], [MaPhuongXa_GM]","3","3","0.82","42.16","DanhMucDiaChinh2025_DieuChinh","11857"
"0.85","8/26/2025 2:28:19 PM","[KHTT_ST_TEST].[dbo].[DiaChinhMoi]","7","2","[MaQuanHuyenGOLDMEM]","","[TenGOLDMEM], [TEN_PHUONGXA c?], [TenPhuongXaMoi], [MaPhuongXa_GM], [TenQuanHuyenGM], [TenPhuongXaChuanHoa], [TenQuanHuyenChuanHoa], [TenPhuongXaDieuChinhTam]","1","1","1.07","79.93","DiaChinhMoi","10883"
"0.78","9/10/2025 2:31:20 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","2","[MaDiaChinh_TinhThanhPho_DC]","","[STT], [TenPhuongXa_GM], [TenQuanHuyen_GM], [TenTP_GM], [TinhThanhPho_DC], [PhuongXa_DacKhu_DC], [MaDiaChinh_PhuongXa_DacKhu_DC], [MaTinhTP_GM], [MaQuanHuyen_GM], [MaPhuongXa_GM]","2","2","0.75","52.07","DanhMucDiaChinh2025_DieuChinh","11857"
"0.72","9/10/2025 3:20:36 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","2","[MaDiaChinh_TinhThanhPho_DC]","","[TinhThanhPho_DC]","3","3","0.27","90.28","DanhMucDiaChinh2025_DieuChinh","11857"
"0.69","9/10/2025 3:48:21 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","6","[MaTinhTP_GM]","","[MaDiaChinh_TinhThanhPho_DC], [PhuongXa_DacKhu_DC], [MaDiaChinh_PhuongXa_DacKhu_DC]","2","2","1.10","31.46","DanhMucDiaChinh2025_DieuChinh","11857"
"0.69","8/26/2025 4:01:10 PM","[KHTT_ST_TEST].[dbo].[DiaChinhMoi]","7","1","[TenPhuongXaDieuChinhTam]","","","1","1","0.76","90.62","DiaChinhMoi","10883"
"0.35","9/10/2025 3:47:06 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","6","[MaTinhTP_GM]","","[MaDiaChinh_TinhThanhPho_DC], [PhuongXa_DacKhu_DC]","1","1","1.10","31.47","DanhMucDiaChinh2025_DieuChinh","11857"
"0.35","9/10/2025 2:24:39 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","2","[MaQuanHuyen_GM]","","[TenPhuongXa_GM]","1","1","1.85","18.92","DanhMucDiaChinh2025_DieuChinh","11857"
"0.35","9/10/2025 2:24:39 PM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","2","[MaTinhTP_GM], [MaQuanHuyen_GM]","","[TenPhuongXa_GM]","1","1","1.85","18.79","DanhMucDiaChinh2025_DieuChinh","11857"
"0.27","7/24/2025 2:23:39 PM","[KHTT_ST_TEST].[dbo].[INVTSERV16]","8","1","[TX_NO], [CUSTNUM]","","","2","3","0.23","38.28","INVTSERV16","233481"
"0.21","9/9/2025 10:21:46 AM","[KHTT_ST_TEST].[dbo].[DanhMucDiaChinh2025_DieuChinh]","14","1","[TenQuanHuyen_GM]","","","1","1","0.26","79.9","DanhMucDiaChinh2025_DieuChinh","11857"
"0.12","7/24/2025 2:23:39 PM","[KHTT_ST_TEST].[dbo].[INVTSERV10]","3","1","[TX_NO], [CUSTNUM]","","","1","2","0.33","18.49","INVTSERV10","296078"
"0.08","7/24/2025 2:23:43 PM","[KHTT_ST_TEST].[dbo].[INVTSERV10]","3","1","[TX_NO]","","[DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY]","2","2","0.33","12.79","INVTSERV10","296078"
"0.06","7/24/2025 2:23:39 PM","[KHTT_ST_TEST].[dbo].[INVTSERV15]","2","1","[TX_NO], [CUSTNUM]","","","1","2","0.33","8.99","INVTSERV15","257473"
"0.06","7/24/2025 2:23:39 PM","[KHTT_ST_TEST].[dbo].[INVTSERV14]","2","1","[TX_NO], [CUSTNUM]","","","1","2","0.33","9.06","INVTSERV14","214827"
"0.05","7/24/2025 2:23:43 PM","[KHTT_ST_TEST].[dbo].[INVTSERV16]","8","1","[TX_NO]","","[DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY]","2","2","0.33","7.88","INVTSERV16","233481"
"0.04","7/24/2025 2:23:43 PM","[KHTT_ST_TEST].[dbo].[INVTSERV15]","2","1","[TX_NO]","","[DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY]","2","2","0.33","5.67","INVTSERV15","257473"
"0.03","7/24/2025 2:23:43 PM","[KHTT_ST_TEST].[dbo].[INVTSERV14]","2","1","[TX_NO]","","[DATE], [TIME], [CUSTNUM], [REGISTER], [TYPE], [SKU_REF], [SELL_UNIT], [VALUE], [QUAN], [SKU], [DEPARTMENT], [SUB_DEPT], [CLASSNUM], [SUB_CLASS], [VENDOR], [TILLID], [SEQNUM], [DALAY_DMH], [DALAY_DT], [STORE], [TXDATE], [NGAYLAY]","2","2","0.33","5.31","INVTSERV14","214827"
