"ObjectName","IndexName","index_id","Writes","Total Reads","Index Type","Fill Factor","has_filter","filter_definition","last_system_update","last_user_update"
"CTNhanThuong","PK__CTNhanThuong__54B68676","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh12","PK__CTPhatSinh12","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh12","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTQuyenNhomNhanVien","PK_CTQuyenNhomNhanVien","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh07","PK__CTPhatSinh07","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh07","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh03","PK__CTPhatSinh03","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh03","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"LichSuThayDoiHTX","PK_LichSuThayDoiHTX","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh08","PK__CTPhatSinh08","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh08","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"History_XemBaoCao","PK_History_XemBaoCao","1","","","CLUSTERED","0","False","","",""
"CauHinhChietKhauPOS","PK_CauHinhChietKhauPOS","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh02","PK__CTPhatSinh02","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh02","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS01","PK__CTPhatSinh_KhuyenMaiPOS01","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS01","IX_CTPhatSinh_KhuyenMaiPOS01","2","","","NONCLUSTERED","0","False","","",""
"NhanThuong_QuaTang","PK__NhanThuong_QuaTa__60283922","1","","","CLUSTERED","0","False","","",""
"temptdate","","0","","","HEAP","0","False","","",""
"CTPhatSinh10","PK__CTPhatSinh10","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh10","IX_CTPhatSinh_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"CTGuiCamNang","PK_CTGuiCamNang","1","","","CLUSTERED","0","False","","",""
"CHITIET_PS","","0","","","HEAP","0","False","","",""
"KhachHang_QuaTang_CapDo","PK_KhachHang_QuaTang_CapDo_1","1","","","CLUSTERED","0","False","","",""
"KhachHang_QuaTang_CapDo","IX_KhachHang_QuaTang_CapDo_MaThe13","2","","","NONCLUSTERED","0","False","","",""
"KhachHang_QuaTang_CapDo_Cu","PK_KhachHang_QuaTang_CapDo_Cu","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai02","PK_CTPhatSinh_KhuyenMai02","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai02","IX_CTPhatSinh_KhuyenMai02","2","","","NONCLUSTERED","0","False","","",""
"DMQuyen","PK__DMQuyen__4A38F803","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS11","PK__CTPhatSinh_KhuyenMaiPOS11","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMaiPOS11","IX_CTPhatSinh_KhuyenMaiPOS11","2","","","NONCLUSTERED","0","False","","",""
"NhomNhanVien_DMQuyen","PK__NhomNhanVien_DMQ__4E0988E7","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai01","PK_CTPhatSinh_KhuyenMai01","1","","","CLUSTERED","0","False","","",""
"CTPhatSinh_KhuyenMai01","IX_CTPhatSinh_KhuyenMai01","2","","","NONCLUSTERED","0","False","","",""
"History_TNDSERV02","","0","","","HEAP","0","False","","",""
"History_TNDSERV04","","0","","","HEAP","0","False","","",""
"A_Rebuild","","0","","","HEAP","0","False","","",""
"PhieuQRCode","PK_QRCode","1","","","CLUSTERED","0","False","","",""
"History_TNDSERV05","","0","","","HEAP","0","False","","",""
"CAMPGN","","0","","","HEAP","0","False","","",""
"History_TNDSERV01","","0","","","HEAP","0","False","","",""
"CTGiaoNhan_NhanVien","PK_CTGiaoNhan_NhanVien","1","","","CLUSTERED","0","False","","",""
"CustomerList","","0","","","HEAP","0","False","","",""
"CauHinhChietKhau","PK_CauHinhChietKhau","1","","","CLUSTERED","0","False","","",""
"TheKhongNhanQuangCao","PK_TheKhongNhanQuangCao","1","","","CLUSTERED","0","False","","",""
"Xtra","","0","","","HEAP","0","False","","",""
"LichSuThayDoiSieuThi","PK_LichSuThayDoiSieuThi","1","","","CLUSTERED","0","False","","",""
"DotCapThe_SieuThi","PK__DotCapThe_SieuTh__63F8CA06","1","","","CLUSTERED","0","False","","",""
