"ObjectName","IndexName","index_id","user_seeks","user_scans","user_lookups","Total Reads","Writes","Index Type","Fill Factor","has_filter","filter_definition","last_user_scan","last_user_lookup","last_user_seek"
"NhanThuong_QuaTang_CapDo","PK__NhanThuong_QuaTa__6383C8BA","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh06","PK__CTPhatSinh06","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh06","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTNhomQuyen","PK__CTNhomQuyen__4FF1D159","1","","","","","","CLUSTERED","0","False","","","",""
"CTDotCapThe","PK__CTDotCapThe__7E02B4CC","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV10","","0","","","","","","HEAP","0","False","","","",""
"CauHinhQuaTang","PK_CauHinhQuaTang","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV11","","0","","","","","","HEAP","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS07","PK__CTPhatSinh_KhuyenMaiPOS07","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS07","IX_CTPhatSinh_KhuyenMaiPOS07","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS08","IX_CTPhatSinh_KhuyenMaiPOS08","2","","","","","","NONCLUSTERED","0","False","","","",""
"LichSuHuyPhieuQRCode","PK_QRCodeHuy","1","","","","","","CLUSTERED","0","False","","","",""
"SGC_Attachment","PK_SGC_Attachment","1","","","","","","CLUSTERED","0","False","","","",""
"QuaTangSinhNhat","PK__QuaTangSinhNhat__61915EA7","1","","","","","","CLUSTERED","0","False","","","",""
"TheDongThuongHieu","PK_TheDongThuongHieu","1","","","","","","CLUSTERED","0","False","","","",""
"History_INVTSERV08","","0","","","","","","HEAP","0","False","","","",""
"CTPhatSinh_KhuyenMai06","PK_CTPhatSinh_KhuyenMai06","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai06","IX_CTPhatSinh_KhuyenMai06","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTGuiThongTinKhachHang","PK__CTGuiThongTinKha__6EEB59C5","1","","","","","","CLUSTERED","0","False","","","",""
"SGC_Feedback","PK_SGC_Feedback","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV09","","0","","","","","","HEAP","0","False","","","",""
"TrangThai","PK__TrangThai__2C88998B","1","","","","","","CLUSTERED","0","False","","","",""
"TrangThai","IX_TrangThai_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai08","PK_CTPhatSinh_KhuyenMai08","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai08","IX_CTPhatSinh_KhuyenMai08","2","","","","","","NONCLUSTERED","0","False","","","",""
"HinhThuc","","0","","","","","","HEAP","0","False","","","",""
"CTPhatSinh_KhuyenMai09","PK_CTPhatSinh_KhuyenMai09","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai09","IX_CTPhatSinh_KhuyenMai09","2","","","","","","NONCLUSTERED","0","False","","","",""
"TNDSERV0","PK_TNDSERV0","1","","","","","","CLUSTERED","0","False","","","",""
"LichSuCapTheTT","PK_LichSuCapThe","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai05","PK_CTPhatSinh_KhuyenMai05","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai05","IX_CTPhatSinh_KhuyenMai05","2","","","","","","NONCLUSTERED","0","False","","","",""
"ExceptionPOS","PK_ExceptionPOS","1","","","","","","CLUSTERED","0","False","","","",""
"SGC_DocumentDetail","PK_SGC_DocumentDetail","1","","","","","","CLUSTERED","0","False","","","",""
"History_INVTSERV10","","0","","","","","","HEAP","0","False","","","",""
"CTPhatSinh_KhuyenMai","PK_CTPhatSinh_KhuyenMai","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai10","PK_CTPhatSinh_KhuyenMai10","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai10","IX_CTPhatSinh_KhuyenMai10","2","","","","","","NONCLUSTERED","0","False","","","",""
"SGC_ApplicationItem","PK_SGC_ApplicationItem","1","","","","","","CLUSTERED","0","False","","","",""
"NhomQuyen","PK__NhomQuyen__4C214075","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai04","PK_CTPhatSinh_KhuyenMai04","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai04","IX_CTPhatSinh_KhuyenMai04","2","","","","","","NONCLUSTERED","0","False","","","",""
"INVTSERV0","PK_INVTSERV0","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS10","PK__CTPhatSinh_KhuyenMaiPOS10","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS10","IX_CTPhatSinh_KhuyenMaiPOS10","2","","","","","","NONCLUSTERED","0","False","","","",""
"GiftPromotion_ST","","0","","","","","","HEAP","0","False","","","",""
"GiftPromotion_ST","IX_GiftPromotion_Mathe7","2","","","","","","NONCLUSTERED","0","False","","","",""
"GiftPromotion_ST","IX_GiftPromotion_MaThe13","3","","","","","","NONCLUSTERED","0","False","","","",""
"GiftPromotion_ST","IX_GiftPromotion_NgayPhat","4","","","","","","NONCLUSTERED","0","False","","","",""
"GiftPromotion_ST","IX_GiftPromotion_GhiChu","5","","","","","","NONCLUSTERED","0","False","","","",""
"GiftPromotion_ST","IX_GiftPromotion_MaDot","6","","","","","","NONCLUSTERED","0","False","","","",""
"NhanThuong_KhachHang","PK_NT_KhachHang","1","","","","","","CLUSTERED","0","False","","","",""
"CustomerList","","0","","","","","","HEAP","0","False","","","",""
"CauHinhChietKhau","PK_CauHinhChietKhau","1","","","","","","CLUSTERED","0","False","","","",""
"TheKhongNhanQuangCao","PK_TheKhongNhanQuangCao","1","","","","","","CLUSTERED","0","False","","","",""
"Xtra","","0","","","","","","HEAP","0","False","","","",""
"LichSuThayDoiSieuThi","PK_LichSuThayDoiSieuThi","1","","","","","","CLUSTERED","0","False","","","",""
"CAMPGN","","0","","","","","","HEAP","0","False","","","",""
"History_TNDSERV01","","0","","","","","","HEAP","0","False","","","",""
"CTGiaoNhan_NhanVien","PK_CTGiaoNhan_NhanVien","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV02","","0","","","","","","HEAP","0","False","","","",""
"History_TNDSERV04","","0","","","","","","HEAP","0","False","","","",""
"A_Rebuild","","0","","","","","","HEAP","0","False","","","",""
"PhieuQRCode","PK_QRCode","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV05","","0","","","","","","HEAP","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS11","PK__CTPhatSinh_KhuyenMaiPOS11","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS11","IX_CTPhatSinh_KhuyenMaiPOS11","2","","","","","","NONCLUSTERED","0","False","","","",""
"NhomNhanVien_DMQuyen","PK__NhomNhanVien_DMQ__4E0988E7","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai01","PK_CTPhatSinh_KhuyenMai01","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai01","IX_CTPhatSinh_KhuyenMai01","2","","","","","","NONCLUSTERED","0","False","","","",""
"KhachHang_QuaTang_CapDo","PK_KhachHang_QuaTang_CapDo_1","1","","","","","","CLUSTERED","0","False","","","",""
"KhachHang_QuaTang_CapDo","IX_KhachHang_QuaTang_CapDo_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"KhachHang_QuaTang_CapDo_Cu","PK_KhachHang_QuaTang_CapDo_Cu","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai02","PK_CTPhatSinh_KhuyenMai02","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMai02","IX_CTPhatSinh_KhuyenMai02","2","","","","","","NONCLUSTERED","0","False","","","",""
"DMQuyen","PK__DMQuyen__4A38F803","1","","","","","","CLUSTERED","0","False","","","",""
"CTGuiCamNang","PK_CTGuiCamNang","1","","","","","","CLUSTERED","0","False","","","",""
"CHITIET_PS","","0","","","","","","HEAP","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS12","PK__CTPhatSinh_KhuyenMaiPOS12","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS12","IX_CTPhatSinh_KhuyenMaiPOS12","2","","","","","","NONCLUSTERED","0","False","","","",""
"temptdate","","0","","","","","","HEAP","0","False","","","",""
"CTPhatSinh10","PK__CTPhatSinh10","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh10","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh02","PK__CTPhatSinh02","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh02","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS01","PK__CTPhatSinh_KhuyenMaiPOS01","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS01","IX_CTPhatSinh_KhuyenMaiPOS01","2","","","","","","NONCLUSTERED","0","False","","","",""
"NhanThuong_QuaTang","PK__NhanThuong_QuaTa__60283922","1","","","","","","CLUSTERED","0","False","","","",""
"LichSuThayDoiHTX","PK_LichSuThayDoiHTX","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh08","PK__CTPhatSinh08","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh08","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"History_XemBaoCao","PK_History_XemBaoCao","1","","","","","","CLUSTERED","0","False","","","",""
"CauHinhChietKhauPOS","PK_CauHinhChietKhauPOS","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh07","PK__CTPhatSinh07","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh07","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh03","PK__CTPhatSinh03","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh03","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"SieuThi_Group","PK_SieuThi_Cum","1","","","","","","CLUSTERED","0","False","","","",""
"CauHinh_IPStore","PK_CauHinh_IPStore","1","","","","","","CLUSTERED","0","False","","","",""
"DotTangQuaSinhNhat","PK__DotTangQuaSinhNh__6561EF8B","1","","","","","","CLUSTERED","0","False","","","",""
"DotCapThe_SieuThi","PK__DotCapThe_SieuTh__63F8CA06","1","","","","","","CLUSTERED","0","False","","","",""
"DotCapThe","PK__DotCapThe__231F2AE2","1","","","","","","CLUSTERED","0","False","","","",""
"History_TNDSERV12","","0","","","","","","HEAP","0","False","","","",""
"LoaiThoiGianKhuyenMai","PK__LoaiThoiGianKhuy__4297D63B","1","","","","","","CLUSTERED","0","False","","","",""
"CTNhanThuong","PK__CTNhanThuong__54B68676","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh12","PK__CTPhatSinh12","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh12","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
"CTQuyenNhomNhanVien","PK_CTQuyenNhomNhanVien","1","","","","","","CLUSTERED","0","False","","","",""
"KhachHang","IX_KhachHang_DTBan","4","","","","","","NONCLUSTERED","0","False","","","",""
"KhachHang","IX_KhachHang_HoLot","5","","","","","","NONCLUSTERED","0","False","","","",""
"KhachHang","IX_KhachHang_Ten","6","","","","","","NONCLUSTERED","0","False","","","",""
"KhachHang","IX_KhachHang_CMND","7","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS05","PK__CTPhatSinh_KhuyenMaiPOS05","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh_KhuyenMaiPOS05","IX_CTPhatSinh_KhuyenMaiPOS05","2","","","","","","NONCLUSTERED","0","False","","","",""
"Coupon","PK_Coupon","1","","","","","","CLUSTERED","0","False","","","",""
"Coupon","IX_Coupon","2","","","","","","NONCLUSTERED","0","False","","","",""
"Coupon","IX_Coupon_MaThe13","3","","","","","","NONCLUSTERED","0","False","","","",""
"CTPhatSinh09","PK__CTPhatSinh09","1","","","","","","CLUSTERED","0","False","","","",""
"CTPhatSinh09","IX_CTPhatSinh_MaThe13","2","","","","","","NONCLUSTERED","0","False","","","",""
